Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,83,0,0,0,0,1,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,0
AlanCrosby,0,83,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
AlexanderSmith,1,0,48,1,0,0,0,0,0,0,1,1,0,0,0,0,5,10,0,0,0,1,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,0,13,0,2,2,0,0
BenjaminKangLim,0,0,0,46,0,0,0,0,0,0,3,5,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,3,0,0,0,0,0,10,0,0,0,0,0,1
BernardHickey,0,0,1,0,66,2,0,0,0,0,1,0,3,0,0,2,2,0,0,0,0,2,0,3,0,0,0,0,1,1,7,0,2,0,0,2,0,0,0,0,0,0,2,0,1,0,1,1,0,0
BradDorfman,0,0,0,0,0,62,3,4,0,3,4,0,0,0,0,3,2,0,0,0,0,2,0,1,1,1,1,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,2,0
DarrenSchuettler,0,1,0,0,0,0,77,0,0,0,0,0,6,1,0,0,0,0,0,0,0,4,1,0,0,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
DavidLawder,0,0,0,0,0,2,0,77,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0
EdnaFernandes,0,0,2,0,0,0,0,1,46,0,1,0,0,1,1,2,11,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,11,2,0,0,0,0,6,0,0,0,8,1
EricAuchard,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,20,0,0,0,0,1,5,0,0,0,0,23,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GrahamEarnshaw,0,0,0,1,0,0,0,0,0,0,0,88,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
HeatherScoffield,0,0,0,0,0,0,4,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
JanLopatka,0,23,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1,0,12,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JaneMacartney,0,0,0,16,0,1,0,0,0,0,0,5,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,3,0,0,0,0,0,8,0,0,0,0,0,3
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
JoeOrtiz,1,0,18,2,0,1,4,0,1,0,0,2,0,0,0,0,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,15,0,0,2,0,0
JohnMastrini,0,30,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,45,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,6,1,0,68,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,0,4,0,0
KarlPenhaul,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,1,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,1,1,0,0,4,0,0,1,0,0
KevinDrawbaugh,0,0,1,0,0,8,0,3,0,2,1,0,0,0,0,0,0,0,1,9,0,0,48,0,0,1,0,1,1,0,0,4,0,2,0,1,6,0,2,0,0,0,0,0,2,0,4,0,3,0
KevinMorrison,0,0,0,0,23,2,0,0,1,0,1,2,7,0,0,2,0,0,1,0,0,0,0,50,2,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
KirstinRidley,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,8,0,0,0,0,12,0,0,59,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,0,1
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,10,0,0,0,1,0,0,0,0,1,2,0,0,0,0,9,0,0,0
LydiaZajc,0,0,0,0,0,5,4,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,77,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
LynneO'Donnell,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,87,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,67,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0,0
MarkBendeich,0,4,0,0,11,5,4,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,1,7,0,1,0,4,7,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MartinWolk,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,73,1,0,0,1,0,0,1,0,1,5,0,0,0,0,4,2,0,0
MatthewBunce,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,5,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69,0,3,1,0,1,0,4,0,0,0,0,0,2,1,6,0
MureDickie,1,2,0,18,0,0,0,2,0,1,4,8,0,1,8,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,3,0,0,36,0,0,7,0,0,0,1,0,1,0,0,0,0,0,2
NickLouth,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,78,1,0,0,0,6,0,0,0,0,0,0,0,0,0
PatriciaCommins,1,0,0,0,0,4,0,0,1,1,4,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,6,2,1,0,6,0,0,0,0,62,0,1,0,0,0,0,0,0,0,2,4,0,0
PeterHumphrey,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,0,0,0,0,2,1,0,1,0,0,0,0
PierreTran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,1,0,0,87,0,0,0,0,0,0,0,0,0,0,0
RobinSidel,0,1,0,0,0,4,0,1,3,0,1,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,0,3,1,0,2,0,6,0,0,0,0,0,66,0,0,0,0,0,1,0,4,0,0
RogerFillion,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0
SamuelPerry,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,61,0,0,0,0,9,0,0,0
SarahDavison,0,0,2,2,1,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,29,0,1,0,0,51,0,0,0,0,0,0,1
ScottHillis,0,2,0,13,0,0,0,0,0,0,0,1,1,0,24,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,12,0,0,10,0,0,0,0,0,24,0,0,0,0,3,4
SimonCowell,0,0,4,0,0,1,0,0,0,0,6,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,82,0,0,0,0,0
TanEeLyn,0,0,0,3,1,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,3,0,0,66,0,0,0,0,10,0,0,4,0,0,0,0
TheresePoletti,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,10,0,0,0,0,74,0,0,0
TimFarrand,0,0,0,0,0,6,0,0,3,0,2,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,6,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,5,0,0,66,0,0
ToddNissen,0,2,0,0,0,0,0,36,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,53,0
WilliamKazer,0,2,0,10,0,0,0,0,1,0,1,14,0,0,10,0,0,0,1,1,0,0,0,1,0,0,0,5,1,1,2,2,1,0,12,0,0,5,1,0,0,0,2,7,0,0,0,0,0,20
