AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,85,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0
AlanCrosby,0,84,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,1,0,59,0,0,0,1,0,1,1,0,0,0,0,0,0,3,11,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,10,0,1,1,0,0
BenjaminKangLim,0,0,0,47,0,0,0,0,0,0,1,3,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,10,0,0,3,0,0,0,0,0,12,0,0,0,0,0,1
BernardHickey,0,0,1,0,61,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,3,0,11,0,0,0,0,0,0,8,0,1,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
BradDorfman,0,0,1,0,1,66,0,3,1,5,2,0,0,0,0,3,0,0,0,0,0,0,1,0,4,2,2,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0
DarrenSchuettler,0,2,0,0,0,0,85,0,0,1,0,1,4,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,15,0
EdnaFernandes,0,1,0,0,1,0,1,2,66,0,3,0,0,1,0,0,7,1,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,3
EricAuchard,1,0,0,0,0,0,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,1,0,1,0,2,0,14,0,0,0,0,2,10,0,0,0,0,14,0,0,0
