AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,87,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
AlanCrosby,0,75,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,1,0,63,1,0,0,0,0,1,1,3,0,0,0,0,0,6,3,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,1,1,0,0
BenjaminKangLim,0,0,0,50,0,0,0,0,0,0,3,2,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,13,0,0,0,0,0,0
BernardHickey,0,0,1,0,53,1,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,26,2,0,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0
BradDorfman,0,0,0,0,0,64,1,7,0,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,6,1,0,0,0,0,0,3,0,2,0
DarrenSchuettler,0,0,0,0,0,0,93,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,2,1,83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,0
EdnaFernandes,0,0,6,0,0,0,0,5,48,0,1,0,0,0,0,3,14,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,9,2,0,0,0,0,1,0,0,1,2,2
EricAuchard,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,13,0,0,0,0,3,1,0,0,0,0,33,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,0,1,0,2,0,0,0,0,0,0,0,70,0,0,8,2,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0
HeatherScoffield,0,2,0,1,0,0,4,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JanLopatka,0,13,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,30,0,0,0,0,0,0,0,0,3,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
JaneMacartney,0,0,0,17,0,0,0,0,0,0,1,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,3,0,0,0,0,1,11,0,0,0,0,0,4
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
JoWinterbottom,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,89,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
JoeOrtiz,0,0,27,4,0,0,0,0,1,1,3,0,0,0,0,0,6,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,2,0,7,0,0,0,0,0
JohnMastrini,0,15,0,2,0,0,0,2,0,0,0,0,0,21,0,0,0,0,55,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,8,0,0,67,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,4,1,0
KarlPenhaul,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KeithWeir,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74,0,1,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,3,0,0,2,0,0
KevinDrawbaugh,1,0,0,0,0,6,0,4,0,3,2,0,0,0,0,0,0,0,0,8,0,0,47,0,1,5,0,0,1,0,0,1,0,1,0,2,6,0,2,1,0,1,0,0,0,0,4,0,4,0
KevinMorrison,0,0,0,0,12,1,0,0,0,0,2,0,4,0,0,5,0,0,0,0,0,0,0,65,2,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
KirstinRidley,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,14,0,0,61,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,4,1,0,0
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0
LydiaZajc,0,0,0,0,0,7,31,0,0,3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0
LynneO'Donnell,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,70,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,5,0,0,0
MarkBendeich,0,1,0,1,5,5,5,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,21,0,0,0,10,3,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
MartinWolk,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,54,1,0,0,1,3,0,1,1,1,1,0,0,0,0,21,0,3,0
MatthewBunce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,0,0,3,3,0,3,0,4,6,0,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,62,0,2,1,0,0,0,4,0,0,0,0,0,0,0,5,0
MureDickie,0,0,0,14,0,0,0,0,0,0,3,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,39,0,0,6,0,0,0,0,9,7,0,0,2,0,0,1
NickLouth,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,0,78,1,0,0,0,6,0,0,0,0,0,1,0,0,0
PatriciaCommins,0,0,0,0,0,3,0,1,0,2,4,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1,0,4,0,0,0,1,0,0,0,0,67,0,2,2,0,0,0,0,0,0,2,2,3,0
PeterHumphrey,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,3,1,0,0,0,0,0,0
