Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,84,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0
AlanCrosby,0,82,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
AlexanderSmith,0,0,68,0,0,0,0,0,0,1,2,0,0,0,0,2,4,9,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,5,0,0,1,0,0
BenjaminKangLim,0,0,0,47,0,0,0,0,0,0,0,2,0,0,22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,9,0,0,0,0,0,5
BernardHickey,0,0,0,0,57,2,1,0,0,0,1,0,4,0,0,2,0,1,0,0,0,0,0,17,0,0,0,1,0,0,6,0,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,0
BradDorfman,1,0,1,0,0,63,0,9,0,4,4,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,5,0,2,0
DarrenSchuettler,0,0,0,0,0,0,94,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,0,1,77,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,0
EdnaFernandes,0,0,0,0,1,1,0,1,65,0,0,1,0,0,0,0,9,2,0,1,0,1,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,3
EricAuchard,0,0,0,0,0,0,2,0,0,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,2,0,10,0,0,0,0,1,0,0,0,0,0,21,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,1,0,1,3,0,0,0,0,0,0,0,68,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1
HeatherScoffield,0,0,0,0,0,0,5,0,0,0,0,0,90,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JanLopatka,0,12,0,0,0,0,0,0,0,0,1,0,0,54,0,0,0,0,27,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
JaneMacartney,0,0,0,10,0,0,0,0,0,0,0,4,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,1,0,0,2,0,1,4,0,0,0,0,0,4
JimGilchrist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoWinterbottom,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,87,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
JoeOrtiz,0,0,24,1,0,0,1,1,0,1,2,0,0,0,0,0,4,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0
JohnMastrini,0,13,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JonathanBirt,0,0,1,0,0,1,0,2,4,0,0,0,0,0,0,1,6,0,0,69,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,5,0,1
KarlPenhaul,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
KeithWeir,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,76,0,2,5,0,0,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,2,0,0,3,0,0
KevinDrawbaugh,0,0,2,0,0,5,2,2,0,2,1,1,0,0,0,0,0,0,0,6,0,0,60,1,0,2,0,0,0,0,0,1,0,3,0,2,2,0,2,0,0,0,0,0,0,0,6,0,0,0
KevinMorrison,0,0,2,0,10,0,1,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,68,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
KirstinRidley,1,0,2,0,0,0,0,0,2,4,0,0,0,0,0,1,5,0,0,0,0,8,0,0,54,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3,4,0,1
KouroshKarimkhany,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
LydiaZajc,0,0,0,0,0,1,32,0,0,1,0,0,37,0,0,0,0,0,0,0,0,1,0,2,0,2,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0
LynneO'Donnell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3
LynnleyBrowning,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MarcelMichelson,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,64,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,4,0,0,0
MarkBendeich,0,0,0,1,4,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,15,0,0,0,3,0,0,65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
MartinWolk,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,9,0,0,0,0,0,49,0,0,0,0,1,0,1,0,2,0,0,0,0,0,24,0,3,0
MatthewBunce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MichaelConnor,0,0,1,0,2,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,74,0,0,2,0,2,0,1,5,0,0,0,0,1,0,2,0
MureDickie,0,0,0,12,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,49,0,0,5,0,0,0,0,4,7,0,1,2,0,0,4
NickLouth,2,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,66,1,0,0,1,7,0,0,0,0,0,1,0,0,0
PatriciaCommins,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,2,1,0,0,2,0,0,0,1,70,0,0,4,0,0,0,0,0,0,0,4,3,0
PeterHumphrey,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,4,1,0,6,0,0,0,0
