Author,AaronPressman,AlanCrosby,AlexanderSmith,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LydiaZajc,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,MureDickie,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,75,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,16,0,0,0
AlanCrosby,0,62,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
AlexanderSmith,1,0,62,1,0,0,0,1,0,1,6,0,0,0,0,0,8,5,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0
BenjaminKangLim,0,0,0,35,0,0,0,0,0,0,0,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,9,0,0,13,0,0,0,0,1,5,0,0,0,0,3
BernardHickey,0,0,0,0,52,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,29,2,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
BradDorfman,0,0,2,0,0,44,1,7,0,3,16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,1,0,0,0,0,13,0,1,0
DarrenSchuettler,0,0,0,0,0,0,53,5,0,0,0,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
DavidLawder,0,0,0,0,0,2,0,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,6,0
EdnaFernandes,0,0,5,0,0,0,0,10,18,0,1,0,0,0,0,3,26,1,0,0,0,1,0,0,3,0,0,0,5,4,0,1,0,3,0,0,0,0,10,0,0,0,0,0,5,0,0,4,0
EricAuchard,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,16,0,0,0,1,3,5,0,0,0,36,0,0,0
FumikoFujisaki,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrahamEarnshaw,0,0,0,1,0,0,0,0,0,0,0,76,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0
HeatherScoffield,0,0,0,1,0,0,13,0,0,0,0,0,67,3,0,0,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0
JanLopatka,0,15,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,51,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
