AaronPressman,AlanCrosby,BenjaminKangLim,BernardHickey,BradDorfman,DarrenSchuettler,DavidLawder,EdnaFernandes,EricAuchard,FumikoFujisaki,GrahamEarnshaw,HeatherScoffield,JanLopatka,JaneMacartney,JimGilchrist,JoWinterbottom,JoeOrtiz,JohnMastrini,JonathanBirt,KarlPenhaul,KeithWeir,KevinDrawbaugh,KevinMorrison,KirstinRidley,KouroshKarimkhany,LynneO'Donnell,LynnleyBrowning,MarcelMichelson,MarkBendeich,MartinWolk,MatthewBunce,MichaelConnor,NickLouth,PatriciaCommins,PeterHumphrey,PierreTran,RobinSidel,RogerFillion,SamuelPerry,SarahDavison,ScottHillis,SimonCowell,TanEeLyn,TheresePoletti,TimFarrand,ToddNissen,WilliamKazer
AaronPressman,4,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,1,1,0,1,0,1,0,70,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,0
AlanCrosby,1,24,0,4,4,0,5,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,44,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2
AlexanderSmith,0,6,1,0,1,0,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,1,0,1,0,0,0,76,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1
BenjaminKangLim,0,1,2,0,1,1,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BernardHickey,1,8,0,8,3,0,5,0,0,2,0,3,0,0,0,1,6,1,0,0,0,0,1,1,1,0,0,48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,6
BradDorfman,0,5,0,1,8,1,1,0,0,4,0,1,0,1,1,2,2,0,1,0,0,0,0,4,0,0,0,60,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1
DarrenSchuettler,0,5,0,0,1,6,2,0,0,0,2,4,0,0,0,3,0,3,0,0,0,2,0,1,0,0,0,67,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
DavidLawder,0,9,0,0,0,1,15,0,0,1,0,0,0,3,2,1,3,0,0,0,0,0,0,1,1,0,0,53,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,0,2,0
EdnaFernandes,1,4,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
EricAuchard,1,2,1,1,1,0,8,0,6,1,1,3,0,0,0,3,2,1,1,0,0,3,0,3,0,0,0,53,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,1
FumikoFujisaki,0,1,0,0,1,3,0,0,1,5,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0
GrahamEarnshaw,0,2,0,3,0,0,1,0,0,0,4,1,1,0,0,1,3,0,0,0,0,1,0,1,0,0,0,79,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
HeatherScoffield,0,4,0,3,0,0,2,0,0,2,0,8,0,1,1,3,1,0,0,0,0,1,2,1,0,0,0,65,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0
JanLopatka,0,1,0,2,2,0,1,0,0,0,0,0,2,0,0,5,1,2,0,0,1,0,0,1,0,0,0,71,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,1,1
JaneMacartney,0,2,0,0,3,0,2,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,77,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1
JimGilchrist,0,13,0,1,1,1,2,0,0,0,0,0,0,0,6,1,0,0,0,1,1,4,0,0,0,0,0,65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0
JoWinterbottom,0,4,0,1,0,0,2,0,0,1,0,6,0,0,0,3,1,0,0,0,0,2,0,3,0,1,0,65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3
JoeOrtiz,3,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,73,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,1
JohnMastrini,0,7,0,1,0,0,2,0,0,2,0,2,0,2,0,0,1,14,1,0,0,1,0,1,0,0,0,60,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0
JonathanBirt,1,9,0,2,3,0,3,0,0,1,1,1,0,0,0,1,2,0,4,0,0,1,1,1,0,0,0,63,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1
KarlPenhaul,0,3,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0,1,0,0,0,76,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0
KeithWeir,0,3,0,2,0,0,3,0,0,1,0,1,0,1,1,3,1,0,0,1,5,0,0,2,0,0,0,69,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
KevinDrawbaugh,0,4,0,0,0,1,2,0,0,1,0,2,1,2,0,1,3,1,1,0,1,8,0,1,0,0,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
